Name,Author
Fed-Batch Fermentation,Author 1 																		
Cyber Reconnaissance Surveillance and Defense,Author 2 
Optimized Cloud Resource Management and Scheduling,Author 3 
Landslide Hazards Risks and Disasters,Author 4
Wildfire Hazards Risks and Disasters,Author 5
Energy Storage for Smart Grids,Author 6
The Guide to Oilwell Fishing Operations (Second Edition),Author 7 
Unconventional Gas Reservoirs,Author 8
Palladium Membrane Technology for Hydrogen Production Carbon Capture and Other Applications,Author 9
Paradigm of Programming, Author 19 
